sequence_index,predicted_close,real_close,percentage_diff
7166,2678.156745488048,2443.75,9.592091886978938
7167,2661.183595574498,2442.88,8.936320882503361
7168,2643.3705792582036,2445.02,8.112431769809804
7169,2628.9241116946937,2452.27,7.203697459688114
7170,2615.7412423557043,2460.11,6.326190388060055
7171,2605.886764199138,2471.71,5.428499467944774
7172,2599.7532203739884,2473.54,5.102534035187966
7173,2594.1066996699574,2465.61,5.211558181138024
7174,2588.0368469989303,2471.2,4.727939745829171
7175,2583.392133883238,2465.56,4.779122547544491
7176,2583.833059460521,2469.13,4.6454848250404295
7177,2583.1334278410677,2472.98,4.454278960649407
7178,2582.815371925235,2471.59,4.500154634273276
7179,2583.0355776643755,2465.75,4.75658836720574
7180,2583.6294191336633,2446.85,5.590020603374273
7181,2583.805298114419,2457.59,5.135734525059878
7182,2582.1263078963757,2471.75,4.4655126083291465
7183,2580.705338255167,2479.29,4.090499225793157
7184,2580.64575989306,2480.86,4.022224546853107
7185,2581.3225997900963,2486.68,3.805982265112378
7186,2582.1003744578366,2490.81,3.665087841217781
7187,2585.579568014145,2488.7,3.892778077476
7188,2588.0411882793906,2486.77,4.072398664910328
7189,2590.025667548776,2482.51,4.330925859262423
7190,2592.3078672623637,2476.44,4.678807774965826
7191,2601.0985603398085,2477.81,4.975706787034056
7192,2610.6983310019973,2473.05,5.565934008693602
7193,2616.6406871205572,2484.64,5.312668520210468
7194,2619.9246373003725,2480.0,5.642122471789214
7195,2620.5048265850546,2482.39,5.563784360437109
7196,2618.6740057951215,2480.18,5.584030425014381
7197,2613.3972936397795,2481.26,5.325411026646916
7198,2608.0541484689716,2475.68,5.34698137356087
7199,2602.181652692557,2471.82,5.2739136625060326
7200,2595.402229154706,2467.92,5.165573809309302
7201,2594.321421686411,2469.86,5.039209578130383
7202,2593.1702968990803,2476.16,4.7254739959889696
7203,2592.8468143826726,2484.79,4.348730250148812
7204,2593.8213747239115,2493.61,4.0187268547973165
7205,2594.1148110097647,2501.97,3.6828903228162173
7206,2595.9457460439207,2501.73,3.7660237533195313
7207,2598.7178821063044,2497.72,4.0436030502339975
7208,2602.1718848115206,2487.78,4.598151155307962
7209,2605.06192091167,2494.59,4.4284600239586345
7210,2608.9126938021186,2492.03,4.69026030192728
7211,2613.1715470558406,2511.61,4.043683018296649
7212,2620.406405187249,2514.49,4.212242052553378
7213,2627.414888391495,2507.8,4.769714027892766
7214,2632.2796358799937,2499.72,5.3029793688890745
7215,2635.1413965350393,2492.0,5.744036779094676
7216,2635.308021733761,2490.0,5.835663523444219
7217,2634.150270781517,2477.71,6.313905613712542
7218,2633.350504100919,2486.29,5.9148572411472085
7219,2633.460635531545,2486.53,5.909063455158184
7220,2633.986273199916,2491.78,5.707015595273893
7221,2634.056133542061,2511.77,4.868524329140852
7222,2634.628268609047,2512.99,4.8403801292105175
7223,2633.6280604398253,2542.3,3.592340024380486
7224,2636.2853810584547,2531.35,4.145431530940203
7225,2640.0622379368547,2527.12,4.469207553929168
7226,2644.7350551313166,2526.92,4.6623975088770715
7227,2651.5427541142703,2513.77,5.480722345889654
7228,2659.2183093345166,2525.95,5.275967827332955
7229,2668.6329472339157,2501.02,6.701783561663471
7230,2676.495177513957,2505.01,6.8456883411226634
7231,2682.827277798057,2501.27,7.258603741221736
7232,2684.77965444088,2505.6,7.151167562295671
7233,2685.5468615180257,2506.7,7.134753321818563
7234,2683.0673049098255,2516.94,6.600368102132963
7235,2678.42893234849,2544.23,5.2746383915168815
7236,2678.0590666776898,2568.79,4.253717379688095
7237,2681.803763807416,2567.48,4.452761610895355
7238,2685.98784421742,2583.19,3.9794921866924184
7239,2692.5637987947466,2583.07,4.238901725262824
7240,2702.648307693601,2612.83,3.4375871255918344
7241,2720.029937825203,2607.75,4.305625072388188
7242,2737.9226966089013,2621.59,4.437486281565812
7243,2757.6517599052195,2617.71,5.345961160908559
7244,2778.1171272164584,2620.9,5.99859312512718
7245,2799.1237836545706,2613.3,7.1106946640098885
7246,2816.106358716488,2621.82,7.410362218477544
7247,2828.346141997576,2624.39,7.771563753770446
7248,2839.266118896604,2631.46,7.8969894619946315
7249,2848.98041939199,2631.59,8.260801241530396
7250,2856.26594483614,2618.01,9.10065067880336
7251,2859.5052826470137,2637.31,8.42507261744026
7252,2862.9179289436343,2630.62,8.830539148323755
7253,2866.320293260217,2648.52,8.223471722328588
7254,2869.292870811224,2669.41,7.487904473693595
7255,2874.4789301759006,2655.98,8.226678294862934
7256,2881.522657722831,2666.09,8.080472066690575
7257,2888.586149520278,2624.74,10.052277540643196
7258,2897.901566312313,2620.67,10.578652264967094
7259,2902.5124060159924,2622.53,10.676042066858802
7260,2904.78638014555,2636.63,10.170421338813181
7261,2908.300875166655,2638.8,10.213008760294628
7262,2909.181184024215,2620.41,11.020076401182068
7263,2913.6399646675586,2625.5,10.97467014540311
7264,2915.6751112496854,2627.6,10.963430935061863
7265,2911.95857532084,2641.7,10.230479438272326
7266,2906.711452419162,2640.42,10.085192977600608
7267,2901.306786734462,2652.9,9.363594056860869
7268,2896.7067431098226,2657.4,9.005296271160626
7269,2899.303685656786,2668.6,8.645120499767147
7270,2901.2101361221075,2662.95,8.947225299840692
7271,2901.9684892719984,2692.19,7.792113085331954
7272,2905.175324601531,2682.21,8.312746749938704
7273,2912.7057896590236,2659.18,9.533983771652306
7274,2923.0136460131407,2686.08,8.820796328223315
7275,2933.999256218076,2696.76,8.7971957540929
7276,2943.592686325908,2709.49,8.64010150714371
7277,2953.589684150219,2683.08,10.082058088100954
7278,2963.9895071035626,2688.0,10.267466782126585
7279,2969.6903509354593,2674.0,11.057978718603563
7280,2974.969347975254,2666.62,11.563302906872904
7281,2977.896570569873,2655.0,12.161829399995213
7282,2976.8686010545493,2679.49,11.098328452599175
7283,2975.935454244018,2660.11,11.872646403495256
7284,2977.1426729446653,2659.79,11.93149357448014
7285,2974.8148897862434,2659.19,11.869211669201649
7286,2968.939309415817,2658.56,11.674715237414889
7287,2960.171179572344,2663.03,11.158010971425174
7288,2953.9407566463947,2663.17,10.918219890070652
7289,2948.9675342684986,2657.0,10.988616269043984
7290,2944.1946391350034,2646.27,11.258285780929512
7291,2939.8932870304584,2649.95,10.941462557046684
7292,2936.3545151120425,2638.49,11.289203867061945
7293,2931.3374800747633,2646.8,10.750244826763002
7294,2925.059417307973,2636.59,10.941003997890187
7295,2921.1011406040193,2635.09,10.85394201351829
7296,2915.925648829937,2646.61,10.175872109224136
7297,2911.3729594355823,2638.81,10.329010403764665
7298,2906.252876109481,2638.78,10.136232505532128
7299,2900.9995840197803,2602.84,11.455163744977797
7300,2898.703732121587,2555.8,13.416688791047301
7301,2898.408182317615,2562.86,13.092723844361947
7302,2892.952792198062,2552.89,13.32069898029536
7303,2884.1963723874096,2542.49,13.43983151899948
7304,2874.5049778586626,2525.19,13.833215633622126
7305,2862.511048144698,2514.33,13.84786595811601
7306,2848.063152528405,2520.82,12.98161520967007
7307,2830.9336022740604,2525.05,12.113962189820407
7308,2810.979763469696,2521.62,11.475153412080179
7309,2790.948924059272,2518.61,10.813064510157265
7310,2771.8398070371154,2524.61,9.792792036675577
7311,2756.4091826176646,2501.51,10.189812657861225
7312,2744.2674208796025,2510.01,9.332927792303705
7313,2730.7652960604432,2503.2,9.090975393913528
7314,2716.421933907867,2513.35,8.079731589626073
7315,2704.0463142460585,2510.29,7.718483292609959
7316,2693.5342463439706,2500.4,7.724133992320049
7317,2683.856903854609,2504.12,7.177647391283523
7318,2674.401766378284,2501.03,6.932014665089327
7319,2666.4364878094198,2510.82,6.197835281279406
7320,2659.722583333254,2518.74,5.597345630484064
7321,2653.41927259326,2515.44,5.485293729656036
7322,2648.8585861033202,2536.8,4.4173204865704845
7323,2649.6309341704846,2573.99,2.9386646479001395
7324,2655.6318975752592,2561.82,3.6619238500464153
7325,2664.2850406086445,2500.03,6.570122782872378
7326,2673.8762429541353,2518.4,6.173611934328747
7327,2681.714653313756,2513.6,6.688202311973115
7328,2688.2972911781076,2508.39,7.172221671195775
7329,2692.501992670298,2514.49,7.079447230663008
7330,2696.377328068614,2520.61,6.973206012378512
7331,2698.680720085502,2505.9,7.693073150784222
7332,2700.2884790307285,2513.23,7.442951064197405
7333,2697.7693939214946,2511.49,7.417086825808379
7334,2689.062898836136,2515.98,6.879343191763682
7335,2677.0985012537244,2514.8,6.453733945193424
7336,2669.591570506096,2511.86,6.279473000330273
7337,2667.0307862555983,2506.7,6.396089929213647
7338,2663.4327215856315,2505.31,6.311503230563545
7339,2659.552359441519,2513.0,5.831769177935495
7340,2656.479646829367,2511.86,5.757472423995245
7341,2652.731065396071,2507.35,5.79819591983851
7342,2649.9960015839342,2496.0,6.169711601920442
7343,2648.9757435536385,2497.23,6.076562573476951
7344,2647.5844202882054,2502.21,5.809840912161862
7345,2644.3541648930313,2502.13,5.684123722309841
7346,2641.060732442737,2488.33,6.137880925871449
7347,2638.233302176595,2480.29,6.367936901595979
7348,2636.59446880281,2490.28,5.875422394381742
7349,2634.859041938782,2488.79,5.869078626110761
7350,2632.0059638446573,2494.7,5.503906836279214
7351,2629.075142557025,2485.9,5.759489221490208
7352,2626.1456350779536,2487.29,5.582607379033148
7353,2623.539781481624,2493.02,5.235408519852379
7354,2621.5140029257536,2495.6,5.04544009159135
7355,2619.1361807978155,2493.81,5.025490346009343
7356,2616.0571847534184,2491.45,5.001392151294168
7357,2613.7750421619417,2494.23,4.792863615702707
7358,2612.773463062048,2483.01,5.226054790840463
7359,2613.576657069326,2471.83,5.734482430803329
7360,2613.3356588816646,2434.6,7.341479457884856
7361,2613.181257814765,2449.59,6.678311791555523
7362,2611.0804779267314,2455.54,6.334267734458875
7363,2608.762348405123,2442.54,6.805307114934569
7364,2604.6283640867473,2456.41,6.0339423828574
7365,2599.644459874034,2450.03,6.106637872762123
7366,2593.4670462673903,2459.04,5.466647401725484
7367,2587.148141191006,2449.6,5.6151265998941025
7368,2579.982857791186,2457.38,4.989169676288798
7369,2573.50383943677,2454.47,4.849675874497142
7370,2568.002980116606,2454.8,4.611495034895139
7371,2564.279703778625,2434.85,5.315715702348195
7372,2562.9673232710365,2425.12,5.68414442464854
7373,2558.591541055441,2442.63,4.747405094322148
7374,2555.4649051702027,2442.78,4.612978048379405
7375,2552.6184532409907,2447.16,4.30942207460856
7376,2549.1999804890156,2425.01,5.1212151904122205
7377,2545.603572360277,2452.89,3.779768858786058
7378,2543.0937410330775,2467.64,3.057728883997572
7379,2542.1143824344877,2470.0,2.9196106248780427
7380,2541.6939065730576,2460.19,3.312911058619762
7381,2541.7687936609987,2457.73,3.4193663934198892
7382,2542.261300504804,2450.15,3.759414750313397
7383,2543.7653256958724,2466.4,3.1367712332092257
7384,2546.076200709343,2483.8,2.507295301930224
7385,2548.9026598995924,2473.76,3.0375889293865295
7386,2553.1598566120865,2472.64,3.2564326635533942
7387,2558.1960846787692,2462.45,3.888244824413467
7388,2562.970636353493,2477.4,3.454050066743068
7389,2566.156507868171,2459.67,4.329300591874966
7390,2568.839133582115,2457.92,4.512723505326257
7391,2570.8004212743044,2457.61,4.605711291633103
7392,2574.056552985907,2467.12,4.33446905646693
7393,2576.279974046946,2470.2,4.294388067644162
7394,2577.2828098332884,2476.64,4.06368345150238
7395,2576.210684925914,2458.92,4.770008171307479
7396,2575.112912190557,2450.35,5.091636386253271
7397,2573.3789705014233,2442.6,5.354088696529247
7398,2571.9446342861656,2414.56,6.518149654022501
7399,2569.500950363875,2424.99,5.959239022176384
7400,2565.58328748107,2425.43,5.778492369644559
7401,2562.8439395105843,2430.43,5.448169233863327
7402,2559.54662275672,2422.7,5.64851705769266
7403,2554.144184834361,2371.21,7.714803194755465
7404,2548.827315834761,2406.2,5.927492138424124
7405,2541.914112312198,2398.21,5.992140484452906
7406,2532.962677613497,2401.01,5.495715453642287
7407,2525.3343623793126,2410.89,4.746975696913284
7408,2518.5828144317866,2405.28,4.710587309244095
7409,2512.6063564127685,2420.41,3.809121446894065
7410,2508.408338207603,2428.88,3.2742802529397377
7411,2503.963609603644,2432.26,2.9480240436319964
7412,2499.2019675260785,2430.16,2.8410461667576903
7413,2494.79231189847,2443.4,2.103311447101165
7414,2494.366695047021,2442.5,2.123508497319183
7415,2497.0808521664144,2435.41,2.532257491199204
7416,2500.0030480152373,2435.5,2.6484519817383396
7417,2503.673543522358,2440.63,2.583084839666727
7418,2507.3471236234905,2443.9,2.596142379945594
7419,2511.9713299012187,2442.1,2.8611166578444296
7420,2516.0034654951096,2469.9,1.866612635941111
7421,2522.0030008471012,2441.19,3.3103937361328364
7422,2527.592970660925,2462.4,2.6475377948718672
7423,2533.1531227326395,2451.43,3.33369187505414
7424,2537.115969205499,2452.63,3.4447091165605412
7425,2539.5261224484448,2408.4,5.444532571352129
7426,2542.5939796811344,2426.58,4.780966614788489
7427,2545.15293602407,2415.45,5.369721419365765
7428,2545.590662763119,2434.79,4.55072769163332
7429,2545.1460242486,2422.55,5.060618944855621
7430,2544.2735982424024,2484.9,2.389375759282156
7431,2545.099641094208,2482.4,2.5257670437563604
7432,2547.851555929184,2568.3,-0.7961859623414747
7433,2560.807821852565,2579.31,-0.7173305320971397
7434,2581.00739997983,2583.3,-0.08874695235435623
7435,2602.030907440782,2596.67,0.20645316658573593
7436,2627.0938050037626,2583.95,1.6696842045613398
7437,2658.4887457287314,2594.0,2.486073466797663
7438,2694.125517318249,2605.79,3.389970692889642
7439,2727.2185270464424,2622.04,4.01132427600046
7440,2759.8433639502528,2623.73,5.187780905438164
7441,2786.058585864902,2629.02,5.9732746751604004
7442,2807.939610460997,2633.38,6.628728495735395
7443,2820.2294327116015,2618.01,7.724165786670076
7444,2824.4265940850973,2613.79,8.058665542568354
7445,2831.6988100773096,2634.19,7.497895371150509
7446,2839.079729447365,2656.17,6.8862207406666345
7447,2843.5204595035316,2652.32,7.2088005784947295
7448,2847.3304472064974,2677.39,6.347242919653004
7449,2855.657480106354,2687.25,6.266907809334967
7450,2863.0473676478864,2689.6,6.448816465195066
7451,2871.791677570939,2686.62,6.892365781946803
7452,2880.763904718161,2735.31,5.317638758245358
7453,2894.4016945517064,2721.87,6.3387191361713295
7454,2910.251252535582,2725.7,6.770783744930921
7455,2935.010546076894,2813.46,4.320322523757014
7456,2965.677465493083,2871.8,3.268941621738388
7457,2992.21616992414,2852.42,4.900967246202875
7458,3020.656240952611,2838.75,6.40796973853319
7459,3049.832958728671,2838.9,7.430094710228296
7460,3076.59969462812,2802.51,9.780150458985679
7461,3108.857064989805,2820.29,10.231822436338293
7462,3135.2951202607155,2821.29,11.129842031861862
7463,3152.176646307707,2822.15,11.69415680625434
7464,3164.585739526749,2818.32,12.286246399512788
7465,3179.624848995209,2792.28,13.871991669718254
7466,3183.817726210356,2818.57,12.958618242951413
7467,3178.3422291076186,2805.0,13.309883390645938
7468,3169.349152389765,2792.62,13.490168816013822
7469,3167.249457821846,2847.49,11.229519956939143
7470,3166.3351613080504,2844.64,11.308818033496348
7471,3162.7201313710216,2860.99,10.546353932415766
7472,3161.9904535210135,2879.17,9.822985566014282
7473,3162.5384830570224,2885.0,9.620051405789338
7474,3163.049611709118,2896.68,9.195686500031695
7475,3162.689970896244,2890.85,9.40346164263951
7476,3166.377888647318,2881.41,9.889876437137305
7477,3175.2274746215344,2895.47,9.661902027012353
7478,3183.8601108169555,2907.07,9.521274369621487
7479,3183.4061042761805,2922.41,8.930851737989558
7480,3174.7431933617595,2889.65,9.866011224949714
7481,3171.075154105425,2902.42,9.256246652980101
7482,3166.8827338671686,2901.81,9.13473776254023
7483,3160.6497975683214,2924.19,8.086334936112955
7484,3154.4538763976097,2908.63,8.451534791211314
7485,3148.8940670585635,2911.96,8.136583849316729
7486,3145.7605765199664,2899.18,8.505183414619534
7487,3145.9422248339656,2913.59,7.974774241879107
7488,3145.3826566314697,2923.52,7.588887937536589
7489,3139.5293538844585,2914.39,7.725093549060305
7490,3134.253898415566,2936.48,6.735067101276555
7491,3129.7211446380616,2946.81,6.2070898577805025
7492,3123.7774747109415,2913.1,7.23207149466004
7493,3124.9000384426117,2937.04,6.39623697473006
7494,3125.058152446747,2906.37,7.524442945899771
7495,3126.98933678627,2919.5,7.107016159831138
7496,3130.0868403947356,2957.93,5.820179666007506
7497,3127.2950543260577,2949.96,6.011439284805815
7498,3121.59072604537,2935.0,6.357435299671893
7499,3121.693317357302,2942.0,6.107862588623454
7500,3124.039265347123,2958.87,5.582173780771822
7501,3120.7075039601327,2961.75,5.367012879552046
7502,3113.383706701398,2982.46,4.389789190849091
7503,3106.1313692039253,2986.07,4.020715160861101
7504,3096.6707480049135,2975.99,4.055146287619037
7505,3093.544911829233,2965.5,4.317818642024384
7506,3094.580878440142,2972.32,4.113314799218854
7507,3092.399156520367,3039.61,1.736708213236789
7508,3084.824536070824,3036.47,1.5924588772760473
7509,3074.466469380856,3030.38,1.4548165372281945
7510,3071.370450947285,3025.61,1.5124371927407987
7511,3069.395853803158,3046.0,0.768084497805579
