timestamp,open,high,low,close,BB_upper,OBV,Fib_382,fng_value
2024-10-17 02:00:00+00:00,2642.56,2643.39,2617.3,2624.5,2634.9968712048844,-1292736.8899000008,2630.54228,71.0
2024-10-17 03:00:00+00:00,2624.51,2645.6,2623.0,2640.8,2640.0556038683744,-1280622.8159000007,2630.54228,71.0
2024-10-17 04:00:00+00:00,2640.8,2648.37,2625.99,2627.86,2640.6850328561472,-1290156.9252000006,2630.54228,71.0
2024-10-17 05:00:00+00:00,2627.86,2638.64,2625.19,2626.67,2640.663086792793,-1296785.2863000007,2630.54228,71.0
2024-10-17 06:00:00+00:00,2626.67,2636.37,2618.99,2625.12,2641.0269697150516,-1304794.2419000007,2630.54228,71.0
2024-10-17 07:00:00+00:00,2625.13,2630.0,2620.81,2628.5,2641.7306492093544,-1295132.1578000006,2630.54228,71.0
2024-10-17 08:00:00+00:00,2628.5,2630.71,2615.3,2626.8,2642.126713251407,-1304630.9634000007,2630.54228,71.0
2024-10-17 09:00:00+00:00,2626.81,2627.81,2616.0,2616.85,2642.0020995164796,-1313433.1815000006,2632.73878,71.0
2024-10-17 10:00:00+00:00,2616.86,2619.88,2599.32,2614.31,2642.221830238547,-1324836.1086000006,2631.7685,71.0
2024-10-17 11:00:00+00:00,2614.31,2617.87,2596.49,2598.01,2645.0668774686183,-1333093.5220000006,2624.45422,71.0
2024-10-17 12:00:00+00:00,2598.01,2614.79,2595.45,2614.53,2644.96884870292,-1327186.0186000005,2624.45422,71.0
2024-10-17 13:00:00+00:00,2614.53,2617.2,2593.0,2600.27,2646.351392121814,-1338446.0935000004,2616.85282,71.0
2024-10-17 14:00:00+00:00,2600.28,2609.5,2583.5,2607.71,2646.6358702397756,-1320452.8718000003,2616.85282,71.0
2024-10-17 15:00:00+00:00,2607.71,2632.73,2600.37,2630.82,2643.596622227813,-1302243.5025000004,2618.28658,71.0
2024-10-17 16:00:00+00:00,2630.81,2631.43,2606.41,2612.67,2642.9227293479903,-1312109.1036000005,2618.28658,71.0
2024-10-17 17:00:00+00:00,2612.67,2618.9,2601.15,2605.99,2638.0886778125514,-1318959.4968000005,2618.28658,71.0
2024-10-17 18:00:00+00:00,2606.0,2606.79,2575.4,2587.12,2639.1506762142035,-1333836.6718000006,2614.1266,71.0
2024-10-17 19:00:00+00:00,2587.13,2598.71,2583.1,2595.59,2637.528032002674,-1329402.7904000005,2614.1266,71.0
2024-10-17 20:00:00+00:00,2595.6,2607.99,2594.8,2597.99,2635.351982965275,-1324459.0901000006,2614.1266,71.0
2024-10-17 21:00:00+00:00,2597.99,2606.14,2597.67,2603.82,2631.505219364688,-1322084.4355000006,2614.1266,71.0
2024-10-17 22:00:00+00:00,2603.82,2614.91,2603.82,2612.68,2628.294646305887,-1317092.5982000006,2614.1266,71.0
2024-10-17 23:00:00+00:00,2612.68,2612.98,2601.64,2605.8,2626.7967948900587,-1323117.9824000006,2614.1266,71.0
2024-10-18 00:00:00+00:00,2605.79,2608.32,2596.49,2597.25,2625.5419533319896,-1329348.3653000006,2614.1266,73.0
2024-10-18 01:00:00+00:00,2597.25,2651.66,2596.8,2643.87,2636.4993941356797,-1307322.8114000007,2622.1915,73.0
2024-10-18 02:00:00+00:00,2643.88,2646.0,2628.42,2633.8,2640.6983308313006,-1323397.4567000007,2622.1915,73.0
2024-10-18 03:00:00+00:00,2633.79,2634.36,2608.76,2609.99,2640.9520729245696,-1334316.8603000008,2622.1915,73.0
2024-10-18 04:00:00+00:00,2609.98,2622.2,2608.79,2615.69,2641.600292685595,-1326146.6608000007,2625.42704,73.0
2024-10-18 05:00:00+00:00,2615.69,2628.28,2612.62,2627.49,2640.7880596863456,-1320347.1795000006,2626.0611599999997,73.0
2024-10-18 06:00:00+00:00,2627.5,2638.73,2625.26,2627.29,2643.0249234128005,-1329677.2753000006,2626.0611599999997,73.0
2024-10-18 07:00:00+00:00,2627.29,2645.83,2625.11,2644.5,2649.7845933125222,-1313194.0723000006,2626.4505,73.0
2024-10-18 08:00:00+00:00,2644.51,2650.0,2635.2,2638.29,2651.9093698830707,-1325325.7677000007,2626.4505,73.0
2024-10-18 09:00:00+00:00,2638.3,2639.5,2621.2,2624.75,2651.688353416735,-1334445.3454000007,2626.4505,73.0
2024-10-18 10:00:00+00:00,2624.74,2631.21,2624.0,2627.55,2651.4240845584595,-1327429.8110000007,2631.31718,73.0
2024-10-18 11:00:00+00:00,2627.54,2632.5,2621.0,2621.98,2650.861825759462,-1333189.8860000006,2631.31718,73.0
2024-10-18 12:00:00+00:00,2621.98,2624.75,2613.12,2616.61,2650.763196168768,-1340692.2686000005,2631.31718,73.0
2024-10-18 13:00:00+00:00,2616.6,2629.6,2612.2,2627.76,2650.4112945712227,-1326110.8788000005,2633.49458,73.0
2024-10-18 14:00:00+00:00,2627.76,2646.44,2617.5,2641.79,2649.3773878467537,-1298564.5585000005,2633.84602,73.0
2024-10-18 15:00:00+00:00,2641.79,2663.4,2637.46,2653.15,2652.4033556755767,-1274900.1021000005,2639.1917200000003,73.0
2024-10-18 16:00:00+00:00,2653.15,2656.4,2629.5,2651.49,2656.2953610292507,-1294810.5404000005,2639.1917200000003,73.0
2024-10-18 17:00:00+00:00,2651.49,2656.0,2639.53,2647.0,2657.4902245153603,-1306674.2965000006,2639.1917200000003,73.0
2024-10-18 18:00:00+00:00,2647.0,2675.58,2641.31,2663.5,2663.3958863248818,-1286408.5733000007,2645.58802,73.0
2024-10-18 19:00:00+00:00,2663.5,2668.0,2648.79,2651.31,2665.5754846688155,-1299702.9471000007,2645.58802,73.0
2024-10-18 20:00:00+00:00,2651.38,2652.03,2641.6,2643.52,2666.12668638162,-1307258.4128000007,2645.58802,73.0
2024-10-18 21:00:00+00:00,2643.52,2648.12,2636.86,2642.5,2665.8965701277875,-1311932.7966000007,2645.58802,73.0
2024-10-18 22:00:00+00:00,2642.49,2642.77,2633.59,2636.46,2665.8038933794232,-1318711.4445000007,2649.8473200000003,73.0
2024-10-18 23:00:00+00:00,2636.46,2644.78,2636.13,2642.17,2665.8200866226402,-1312964.5149000008,2653.17072,73.0
2024-10-19 00:00:00+00:00,2642.17,2643.4,2636.0,2639.7,2665.667994611008,-1317999.9188000008,2653.17072,72.0
2024-10-19 01:00:00+00:00,2639.7,2646.0,2635.31,2635.89,2664.4501148900176,-1323764.596500001,2652.95298,72.0
2024-10-19 02:00:00+00:00,2635.9,2648.4,2635.22,2647.11,2661.4609022672335,-1318782.302300001,2652.95298,72.0
2024-10-19 03:00:00+00:00,2647.11,2663.49,2645.74,2646.41,2660.0147282579364,-1327351.048500001,2652.95298,72.0
2024-10-19 04:00:00+00:00,2646.41,2650.97,2640.55,2640.74,2660.0359146420096,-1331923.011400001,2645.41956,72.0
2024-10-19 05:00:00+00:00,2640.73,2647.97,2640.73,2647.21,2659.051737270571,-1328854.9407000009,2642.88576,72.0
2024-10-19 06:00:00+00:00,2647.2,2647.52,2642.41,2644.26,2658.1100442926063,-1333460.747000001,2642.88576,72.0
2024-10-19 07:00:00+00:00,2644.25,2645.0,2638.0,2641.05,2657.7621964511404,-1338092.825400001,2642.88576,72.0
2024-10-19 08:00:00+00:00,2641.05,2647.55,2641.05,2645.69,2651.3933677840087,-1333634.2014000008,2642.88576,72.0
2024-10-19 09:00:00+00:00,2645.69,2648.6,2643.89,2646.03,2649.8950134133815,-1330678.8589000008,2642.88576,72.0
2024-10-19 10:00:00+00:00,2646.02,2646.52,2639.52,2639.6,2649.780766007984,-1334776.1811000009,2642.88576,72.0
2024-10-19 11:00:00+00:00,2639.6,2644.18,2631.02,2631.48,2650.937686779375,-1340812.413400001,2641.20114,72.0
2024-10-19 12:00:00+00:00,2631.48,2641.6,2631.04,2640.23,2650.7906897566554,-1336379.126600001,2641.20114,72.0
2024-10-19 13:00:00+00:00,2640.23,2640.57,2635.2,2635.98,2650.8691292677017,-1340021.910900001,2641.20114,72.0
2024-10-19 14:00:00+00:00,2635.98,2651.44,2635.98,2650.09,2652.5194103473336,-1334504.344400001,2642.9809800000003,72.0
2024-10-19 15:00:00+00:00,2650.08,2654.41,2641.21,2645.7,2652.7084099555527,-1340611.720100001,2642.9809800000003,72.0
2024-10-19 16:00:00+00:00,2645.69,2645.92,2637.0,2637.41,2652.118476758205,-1345340.475300001,2642.9809800000003,72.0
2024-10-19 17:00:00+00:00,2637.4,2644.18,2637.05,2641.29,2651.4882304689754,-1341632.687800001,2642.9809800000003,72.0
2024-10-19 18:00:00+00:00,2641.28,2644.94,2638.5,2642.13,2651.5656754873335,-1338341.508200001,2642.9809800000003,72.0
2024-10-19 19:00:00+00:00,2642.13,2646.52,2638.73,2641.34,2650.7018083823446,-1340634.088800001,2642.9809800000003,72.0
2024-10-19 20:00:00+00:00,2641.34,2649.07,2640.89,2645.0,2650.8243034932225,-1338530.378800001,2642.9809800000003,72.0
2024-10-19 21:00:00+00:00,2645.0,2649.8,2643.3,2643.31,2651.017680765331,-1341097.428600001,2644.6999800000003,72.0
2024-10-19 22:00:00+00:00,2643.31,2653.56,2641.2,2650.8,2652.3260153992856,-1337283.893900001,2645.1387600000003,72.0
2024-10-19 23:00:00+00:00,2650.81,2655.5,2647.33,2648.2,2652.7739177194635,-1341715.486500001,2645.68502,72.0
2024-10-20 00:00:00+00:00,2648.2,2653.56,2641.9,2642.49,2652.870396859117,-1346475.883900001,2645.68502,73.0
2024-10-20 01:00:00+00:00,2642.49,2643.6,2638.22,2640.33,2651.635806786604,-1350209.304300001,2645.68502,73.0
2024-10-20 02:00:00+00:00,2640.34,2645.81,2636.53,2639.19,2651.6805429666815,-1354172.7457000008,2646.3649800000003,73.0
2024-10-20 03:00:00+00:00,2639.19,2641.95,2635.54,2640.25,2651.223558517531,-1349769.9342000007,2646.3649800000003,73.0
2024-10-20 04:00:00+00:00,2640.26,2646.78,2638.49,2641.79,2649.716608756002,-1346544.5430000008,2646.3649800000003,73.0
2024-10-20 05:00:00+00:00,2641.79,2646.32,2639.8,2640.29,2649.2433292735104,-1350066.9738000007,2646.3649800000003,73.0
2024-10-20 06:00:00+00:00,2640.3,2652.03,2638.45,2650.79,2650.8440676356977,-1344902.8116000008,2646.3649800000003,73.0
2024-10-20 07:00:00+00:00,2650.78,2650.8,2645.0,2646.1,2651.215501880701,-1349356.0512000008,2646.3649800000003,73.0
2024-10-20 08:00:00+00:00,2646.1,2651.49,2643.13,2646.42,2651.588114410345,-1345118.6833000008,2646.3588,73.0
2024-10-20 09:00:00+00:00,2646.43,2649.96,2643.56,2648.63,2652.299985623065,-1342327.1818000008,2646.3588,73.0
2024-10-20 10:00:00+00:00,2648.63,2651.02,2645.99,2646.06,2652.4126985749967,-1345075.732200001,2646.3588,73.0
2024-10-20 11:00:00+00:00,2646.07,2650.77,2646.07,2649.49,2653.200147242502,-1342156.954600001,2646.3588,73.0
2024-10-20 12:00:00+00:00,2649.5,2655.28,2644.0,2644.65,2652.1122397875292,-1349217.500500001,2646.76372,73.0
2024-10-20 13:00:00+00:00,2644.65,2662.0,2642.0,2660.99,2656.7450925570106,-1339200.472700001,2653.0825999999997,73.0
2024-10-20 14:00:00+00:00,2661.0,2721.0,2660.99,2711.01,2685.8134338467426,-1275948.119200001,2683.99496,73.0
2024-10-20 15:00:00+00:00,2711.0,2714.0,2685.26,2706.58,2700.2633055475935,-1296203.139600001,2685.66048,73.0
2024-10-20 16:00:00+00:00,2706.58,2709.77,2692.0,2692.37,2706.9097780901266,-1307706.083500001,2685.66048,73.0
2024-10-20 17:00:00+00:00,2692.38,2698.24,2686.25,2694.83,2712.918757708481,-1298394.794600001,2685.66048,73.0
2024-10-20 18:00:00+00:00,2694.84,2706.31,2694.84,2702.13,2719.5668317475306,-1292186.611900001,2685.66048,73.0
2024-10-20 19:00:00+00:00,2702.14,2702.87,2692.48,2699.86,2724.0746903069326,-1296878.951400001,2685.66048,73.0
2024-10-20 20:00:00+00:00,2699.87,2717.98,2697.03,2711.53,2730.851412729219,-1289899.977200001,2685.9818400000004,73.0
2024-10-20 21:00:00+00:00,2711.54,2719.13,2704.88,2715.46,2736.71268808906,-1270653.841200001,2688.41058,73.0
2024-10-20 22:00:00+00:00,2715.46,2759.0,2714.5,2747.42,2750.0808536579057,-1230432.803100001,2714.4037399999997,73.0
2024-10-20 23:00:00+00:00,2747.41,2754.48,2741.07,2746.91,2759.89811412663,-1242676.205100001,2726.3909,73.0
2024-10-21 00:00:00+00:00,2746.91,2769.48,2742.05,2746.25,2766.0003251527537,-1262978.503800001,2726.3909,72.0
2024-10-21 01:00:00+00:00,2746.24,2761.13,2742.44,2745.54,2769.31772568389,-1279234.4034000009,2726.3909,72.0
2024-10-21 02:00:00+00:00,2745.55,2748.54,2728.44,2731.19,2764.631822901861,-1299087.5912000008,2727.33062,72.0
2024-10-21 03:00:00+00:00,2731.19,2738.15,2725.3,2733.81,2760.373400204274,-1290219.7380000008,2729.25208,72.0
2024-10-21 04:00:00+00:00,2733.81,2739.55,2727.79,2738.5,2763.0033322843237,-1280441.6085000008,2729.25208,72.0
2024-10-21 05:00:00+00:00,2738.51,2744.24,2733.3,2735.11,2764.5399299410797,-1288374.3538000009,2733.71002,72.0
2024-10-21 06:00:00+00:00,2735.1,2742.76,2724.4,2727.57,2762.929230595742,-1297157.2965000009,2735.21128,72.0
2024-10-21 07:00:00+00:00,2727.57,2734.0,2721.62,2722.01,2760.41457544642,-1307149.684600001,2737.71338,72.0
2024-10-21 08:00:00+00:00,2722.01,2729.2,2714.39,2715.4,2758.797528068094,-1321212.138000001,2734.87318,72.0
2024-10-21 09:00:00+00:00,2715.4,2720.66,2701.41,2712.96,2756.482615773955,-1338198.428300001,2733.53322,72.0
2024-10-21 10:00:00+00:00,2712.97,2717.11,2705.0,2705.62,2757.456673306516,-1347168.275200001,2730.29056,72.0
2024-10-21 11:00:00+00:00,2705.62,2713.4,2702.0,2704.77,2758.8301228962328,-1353529.145900001,2725.61514,72.0
2024-10-21 12:00:00+00:00,2704.77,2711.36,2688.21,2697.86,2757.654582302525,-1366319.655200001,2722.97552,72.0
2024-10-21 13:00:00+00:00,2697.85,2700.3,2662.81,2672.05,2760.555317525118,-1404469.361400001,2713.1161,72.0
2024-10-21 14:00:00+00:00,2672.05,2685.46,2659.12,2672.22,2759.6543263394433,-1379503.548600001,2711.02108,72.0
2024-10-21 15:00:00+00:00,2672.22,2679.99,2659.54,2679.43,2755.1376232219877,-1364495.3191000011,2706.3613600000003,72.0
2024-10-21 16:00:00+00:00,2679.43,2679.5,2655.01,2671.57,2753.5161189012247,-1377860.1357000011,2702.7419200000004,72.0
2024-10-21 17:00:00+00:00,2671.56,2683.72,2671.01,2672.71,2749.486126107132,-1365146.3884000012,2698.6569400000003,72.0
2024-10-21 18:00:00+00:00,2672.72,2673.75,2658.4,2666.53,2742.9834789182523,-1375691.7995000011,2695.22374,72.0
2024-10-21 19:00:00+00:00,2666.54,2684.79,2666.53,2680.1,2734.4938010776254,-1365883.8361000011,2690.68762,72.0
2024-10-21 20:00:00+00:00,2680.1,2681.68,2672.5,2676.06,2726.8211857207384,-1372489.257900001,2690.16232,72.0
2024-10-21 21:00:00+00:00,2676.07,2681.86,2672.56,2675.67,2719.3099750192177,-1376012.472000001,2685.89194,72.0
2024-10-21 22:00:00+00:00,2675.67,2685.02,2673.0,2677.31,2712.494745118942,-1367546.373200001,2674.91626,72.0
2024-10-21 23:00:00+00:00,2677.31,2677.31,2665.69,2666.7,2705.1806600253926,-1374135.259300001,2674.91626,72.0
2024-10-22 00:00:00+00:00,2666.71,2671.92,2613.49,2638.1,2704.339373439694,-1418121.484300001,2664.056,70.0
2024-10-22 01:00:00+00:00,2638.1,2650.0,2626.99,2647.14,2698.5213585477,-1404414.4730000012,2664.056,70.0
2024-10-22 02:00:00+00:00,2647.13,2656.86,2633.4,2636.79,2695.0652535627355,-1414740.2213000013,2663.5555799999997,70.0
2024-10-22 03:00:00+00:00,2636.79,2646.0,2635.1,2644.56,2695.0522599010956,-1407877.0887000014,2663.5555799999997,70.0
2024-10-22 04:00:00+00:00,2644.56,2644.56,2635.21,2640.27,2694.872919018269,-1413252.1642000014,2663.5555799999997,70.0
2024-10-22 05:00:00+00:00,2640.26,2650.98,2638.34,2646.45,2692.0017009491758,-1406593.5065000013,2661.83136,70.0
2024-10-22 06:00:00+00:00,2646.45,2659.39,2646.45,2653.91,2690.203913845973,-1397229.9199000013,2661.83136,70.0
2024-10-22 07:00:00+00:00,2653.9,2658.34,2645.8,2646.79,2687.8925654494733,-1404295.6968000012,2661.83136,70.0
2024-10-22 08:00:00+00:00,2646.8,2649.19,2628.2,2630.02,2687.6519290857977,-1417062.1975000012,2652.68824,70.0
2024-10-22 09:00:00+00:00,2630.03,2634.48,2613.2,2622.51,2683.986275426356,-1433329.8450000011,2641.9152,70.0
2024-10-22 10:00:00+00:00,2622.5,2634.98,2620.0,2632.76,2678.7034334869995,-1424967.6598000012,2641.9152,70.0
2024-10-22 11:00:00+00:00,2632.75,2640.52,2631.62,2632.9,2672.068652421324,-1416839.0618000012,2641.9152,70.0
2024-10-22 12:00:00+00:00,2632.89,2645.5,2618.09,2622.42,2663.375823111206,-1429061.9955000011,2641.88082,70.0
2024-10-22 13:00:00+00:00,2622.42,2633.91,2606.56,2621.4,2656.8023450437418,-1444103.158100001,2641.49118,70.0
2024-10-22 14:00:00+00:00,2621.39,2641.37,2614.4,2638.95,2656.8829719790633,-1421121.4837000011,2641.49118,70.0
2024-10-22 15:00:00+00:00,2638.96,2642.0,2615.5,2624.33,2655.373993624046,-1436456.276800001,2641.49118,70.0
2024-10-22 16:00:00+00:00,2624.33,2627.74,2607.2,2607.69,2657.7692749814637,-1447845.098500001,2631.8538,70.0
2024-10-22 17:00:00+00:00,2607.69,2628.09,2607.0,2624.99,2655.8507635693595,-1438718.344500001,2627.00868,70.0
2024-10-22 18:00:00+00:00,2624.98,2631.82,2621.12,2622.41,2654.5401477200485,-1444381.5373000011,2627.00868,70.0
2024-10-22 19:00:00+00:00,2622.41,2633.82,2621.5,2628.01,2651.5512858507536,-1440033.6668000012,2627.00868,70.0
2024-10-22 20:00:00+00:00,2628.01,2635.21,2626.32,2634.01,2645.770536505278,-1436415.4202000012,2627.00868,70.0
2024-10-22 21:00:00+00:00,2634.0,2636.5,2630.16,2634.37,2642.0485628465194,-1433139.6839000012,2627.00868,70.0
2024-10-22 22:00:00+00:00,2634.36,2644.1,2632.09,2635.83,2643.087377494009,-1424640.0680000011,2627.00868,70.0
2024-10-22 23:00:00+00:00,2635.82,2638.78,2618.21,2622.81,2643.083344304013,-1430016.834100001,2627.00868,70.0
2024-10-23 00:00:00+00:00,2622.81,2628.2,2611.92,2614.09,2642.817628617634,-1437067.876000001,2625.08052,71.0
2024-10-23 01:00:00+00:00,2614.09,2625.43,2613.81,2624.16,2641.76779489486,-1432462.6479000011,2625.08052,71.0
2024-10-23 02:00:00+00:00,2624.14,2624.5,2610.37,2613.19,2642.2379805779206,-1438362.5803000012,2627.18152,71.0
2024-10-23 03:00:00+00:00,2613.18,2617.75,2601.18,2616.5,2642.330728367131,-1427548.7491000013,2627.18152,71.0
2024-10-23 04:00:00+00:00,2616.49,2619.91,2610.07,2617.25,2639.1549415953373,-1421540.2052000014,2627.18152,71.0
2024-10-23 05:00:00+00:00,2617.25,2619.66,2610.0,2614.99,2638.94532043868,-1425733.9933000014,2627.18152,71.0
2024-10-23 06:00:00+00:00,2614.99,2624.68,2610.9,2612.2,2638.288237880546,-1433155.7175000014,2626.80334,71.0
2024-10-23 07:00:00+00:00,2612.2,2616.45,2602.63,2602.81,2639.569873879508,-1440692.4809000015,2623.21636,71.0
2024-10-23 08:00:00+00:00,2602.81,2611.52,2571.57,2576.6,2647.054013514803,-1469645.8172000016,2605.99208,71.0
2024-10-23 09:00:00+00:00,2576.59,2582.75,2563.73,2580.03,2648.7273216999206,-1453405.6106000016,2605.99208,71.0
2024-10-23 10:00:00+00:00,2580.03,2588.8,2578.22,2581.56,2646.900194728722,-1447625.2158000018,2605.99208,71.0
2024-10-23 11:00:00+00:00,2581.56,2587.56,2578.0,2580.93,2643.4572987454667,-1454097.6421000017,2601.7217,71.0
2024-10-23 12:00:00+00:00,2580.94,2583.37,2556.8,2571.6,2639.1823050992925,-1472200.7825000016,2599.8116999999997,71.0
2024-10-23 13:00:00+00:00,2571.6,2587.4,2568.49,2581.99,2635.6947864155272,-1461364.9461000017,2599.8116999999997,71.0
2024-10-23 14:00:00+00:00,2581.99,2582.8,2560.6,2563.69,2635.2824415273553,-1476593.1907000018,2595.3934,71.0
2024-10-23 15:00:00+00:00,2563.68,2565.0,2529.66,2540.22,2635.1047307202093,-1514962.5273000018,2584.7036399999997,71.0
2024-10-23 16:00:00+00:00,2540.21,2542.56,2485.71,2492.21,2646.6575963845135,-1560040.2635000017,2560.5608,71.0
2024-10-23 17:00:00+00:00,2492.22,2512.25,2485.0,2496.1,2647.934482723683,-1535913.8070000017,2547.69404,71.0
2024-10-23 18:00:00+00:00,2496.1,2497.17,2450.0,2491.32,2645.1168196066146,-1574004.4153000016,2547.35406,71.0
2024-10-23 19:00:00+00:00,2491.32,2515.48,2488.75,2512.51,2636.313734632061,-1554172.7318000016,2547.35406,71.0
2024-10-23 20:00:00+00:00,2512.51,2518.94,2506.49,2515.49,2625.414538975339,-1543222.4750000015,2547.35406,71.0
2024-10-23 21:00:00+00:00,2515.49,2515.8,2502.0,2504.76,2615.3357869990523,-1549276.7828000016,2547.35406,71.0
2024-10-23 22:00:00+00:00,2504.75,2515.2,2503.5,2510.61,2609.614288693313,-1542408.0066000016,2547.35406,71.0
2024-10-23 23:00:00+00:00,2510.61,2528.49,2508.55,2524.61,2601.842680083659,-1534273.8985000015,2536.04466,71.0
2024-10-24 00:00:00+00:00,2524.6,2550.0,2508.98,2549.48,2594.941105388364,-1517902.1204000015,2527.26288,69.0
2024-10-24 01:00:00+00:00,2549.49,2560.75,2537.58,2545.35,2586.8553256470755,-1533816.2898000015,2527.26288,69.0
2024-10-24 02:00:00+00:00,2545.35,2557.9,2540.0,2556.07,2582.9521194854865,-1523064.5502000016,2531.3355,69.0
2024-10-24 03:00:00+00:00,2556.07,2559.59,2544.8,2544.8,2572.631033184496,-1531471.4686000017,2531.3355,69.0
2024-10-24 04:00:00+00:00,2544.8,2555.32,2540.38,2553.38,2569.7460994038947,-1521934.4891000018,2536.4695800000004,69.0
2024-10-24 05:00:00+00:00,2553.39,2559.48,2551.67,2557.13,2573.426051029909,-1505515.8972000019,2537.12466,69.0
2024-10-24 06:00:00+00:00,2557.11,2562.65,2547.11,2548.5,2575.0743438150166,-1520345.8608000018,2537.12466,69.0
2024-10-24 07:00:00+00:00,2548.49,2555.25,2543.07,2544.76,2575.208640403323,-1529647.3245000017,2539.35936,69.0
2024-10-24 08:00:00+00:00,2544.76,2551.4,2518.1,2519.39,2571.4525297230266,-1543808.7942000018,2542.71332,69.0
2024-10-24 09:00:00+00:00,2519.4,2528.63,2508.8,2520.87,2570.8323373143094,-1528774.1174000017,2542.71332,69.0
2024-10-24 10:00:00+00:00,2520.87,2534.96,2520.5,2525.99,2570.2892127758846,-1521841.3112000017,2542.71332,69.0
2024-10-24 11:00:00+00:00,2525.99,2533.2,2521.69,2529.47,2567.6623551903226,-1515822.3570000017,2542.71332,69.0
2024-10-24 12:00:00+00:00,2529.47,2539.73,2526.35,2530.4,2565.4161624812764,-1503636.0079000017,2542.71332,69.0
2024-10-24 13:00:00+00:00,2530.4,2545.75,2525.23,2536.21,2565.0359964319605,-1484196.5989000017,2542.71332,69.0
2024-10-24 14:00:00+00:00,2536.21,2537.71,2513.4,2525.07,2563.8412939150867,-1507859.4756000016,2542.71332,69.0
2024-10-24 15:00:00+00:00,2525.07,2536.0,2520.25,2525.84,2562.902029661926,-1490530.6693000016,2537.37998,69.0
2024-10-24 16:00:00+00:00,2525.8,2530.0,2507.31,2518.36,2559.547021402485,-1502922.7893000017,2534.6752,69.0
2024-10-24 17:00:00+00:00,2518.37,2527.59,2510.5,2521.42,2557.9702024810113,-1494935.4049000016,2529.3913000000002,69.0
2024-10-24 18:00:00+00:00,2521.41,2532.4,2520.24,2527.01,2553.416230255482,-1484777.5250000015,2529.3913000000002,69.0
2024-10-24 19:00:00+00:00,2527.0,2541.91,2522.42,2539.96,2547.7757355623544,-1474851.2325000016,2531.7088,69.0
2024-10-24 20:00:00+00:00,2539.97,2540.49,2526.6,2537.88,2544.5097786088572,-1482890.9004000016,2531.7088,69.0
2024-10-24 21:00:00+00:00,2537.88,2560.0,2537.17,2538.78,2542.5760451648875,-1468268.3502000016,2531.7088,69.0
2024-10-24 22:00:00+00:00,2538.78,2547.66,2530.7,2533.22,2542.8464587237613,-1475598.1125000017,2531.7088,69.0
